work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-STRESS-17643,MAT-1532,SUP-ABC,1566.41,1741.71,2025-10-28
WO-STRESS-17644,MAT-1789,SUP-XYZ,5758.46,5732.07,2025-10-24
WO-STRESS-17645,MAT-1532,SUP-XYZ,5983.42,6496.75,2025-10-01
WO-STRESS-17646,MAT-2100,SUP-DEF,3495.22,4048.21,2025-10-16
WO-STRESS-17647,MAT-2450,SUP-DEF,5802.29,7093.13,2025-10-24
WO-STRESS-17648,MAT-1532,SUP-XYZ,5568.34,6504.81,2025-10-01
WO-STRESS-17649,MAT-1532,SUP-ABC,1725.53,1999.35,2025-10-23
WO-STRESS-17650,MAT-2450,SUP-DEF,5888.58,5445.07,2025-10-26
WO-STRESS-17651,MAT-2450,SUP-XYZ,2222.47,2176.03,2025-10-27
WO-STRESS-17652,MAT-1532,SUP-DEF,3743.92,3375.16,2025-10-25
WO-STRESS-17653,MAT-2100,SUP-DEF,1671.7,1697.79,2025-10-13
WO-STRESS-17654,MAT-2450,SUP-ABC,3104.24,3657.69,2025-10-02
WO-STRESS-17655,MAT-1789,SUP-ABC,2551.8,3126.68,2025-10-23
WO-STRESS-17656,MAT-1532,SUP-DEF,3810.36,3727.99,2025-10-14
WO-STRESS-17657,MAT-2450,SUP-ABC,4491.06,4136.49,2025-10-21
WO-STRESS-17658,MAT-2450,SUP-ABC,2140.15,2619.24,2025-10-24
WO-STRESS-17659,MAT-2100,SUP-ABC,5080.37,4641.03,2025-10-19
WO-STRESS-17660,MAT-1789,SUP-ABC,3356.34,3745.9,2025-10-12
WO-STRESS-17661,MAT-1789,SUP-ABC,3303.88,3340.53,2025-10-18
WO-STRESS-17662,MAT-1532,SUP-XYZ,5984.88,6174.68,2025-10-18
WO-STRESS-17663,MAT-1789,SUP-DEF,4295.9,3937.53,2025-10-07
WO-STRESS-17664,MAT-2100,SUP-XYZ,5966.03,6972.88,2025-10-19
WO-STRESS-17665,MAT-1789,SUP-DEF,2365.07,2235.1,2025-10-07
WO-STRESS-17666,MAT-2100,SUP-ABC,5661.84,6094.07,2025-10-17
WO-STRESS-17667,MAT-1789,SUP-DEF,3819.44,4528.73,2025-10-10
WO-STRESS-17668,MAT-2450,SUP-ABC,5454.59,5334.95,2025-10-11
WO-STRESS-17669,MAT-2100,SUP-ABC,5096.12,5048.29,2025-10-05
WO-STRESS-17670,MAT-2450,SUP-ABC,3315.48,3202.48,2025-10-19
WO-STRESS-17671,MAT-2100,SUP-XYZ,2860.69,2764.57,2025-10-27
WO-STRESS-17672,MAT-1532,SUP-XYZ,5134.55,4805.01,2025-09-30
WO-STRESS-17673,MAT-1789,SUP-XYZ,3721.36,3473.21,2025-10-25
WO-STRESS-17674,MAT-1789,SUP-XYZ,5349.7,4998.74,2025-10-11
WO-STRESS-17675,MAT-1532,SUP-ABC,3557.53,3487.38,2025-10-26
WO-STRESS-17676,MAT-2100,SUP-DEF,5806.16,6658.85,2025-10-11
WO-STRESS-17677,MAT-2100,SUP-XYZ,5754.71,6717.6,2025-10-07
WO-STRESS-17678,MAT-1532,SUP-XYZ,4361.89,4664.0,2025-10-28
WO-STRESS-17679,MAT-1789,SUP-ABC,3247.52,3569.95,2025-10-25
WO-STRESS-17680,MAT-2100,SUP-DEF,2740.53,3227.78,2025-10-11
WO-STRESS-17681,MAT-2100,SUP-XYZ,2166.99,2518.71,2025-10-14
WO-STRESS-17682,MAT-1789,SUP-ABC,5564.78,5974.08,2025-09-30
WO-STRESS-17683,MAT-1789,SUP-DEF,2546.91,3076.15,2025-10-01
WO-STRESS-17684,MAT-2450,SUP-XYZ,4987.79,5143.63,2025-10-06
WO-STRESS-17685,MAT-1789,SUP-XYZ,5314.89,5939.9,2025-10-06
WO-STRESS-17686,MAT-2100,SUP-ABC,5012.36,6185.69,2025-10-07
WO-STRESS-17687,MAT-1532,SUP-ABC,2949.61,2856.99,2025-10-15
WO-STRESS-17688,MAT-1532,SUP-DEF,2456.6,2699.67,2025-10-03
WO-STRESS-17689,MAT-1789,SUP-XYZ,4954.25,5148.63,2025-10-24
WO-STRESS-17690,MAT-2450,SUP-XYZ,3640.79,4406.28,2025-10-13
WO-STRESS-17691,MAT-2100,SUP-DEF,1669.57,1666.43,2025-10-07
WO-STRESS-17692,MAT-2100,SUP-XYZ,2557.15,2726.27,2025-10-06
WO-STRESS-17693,MAT-1789,SUP-DEF,5728.44,6855.87,2025-10-21
WO-STRESS-17694,MAT-2100,SUP-XYZ,5917.99,6606.25,2025-10-25
WO-STRESS-17695,MAT-1532,SUP-DEF,3211.18,3578.98,2025-09-30
WO-STRESS-17696,MAT-2450,SUP-DEF,3601.79,3997.65,2025-10-13
WO-STRESS-17697,MAT-1532,SUP-ABC,5530.34,6004.31,2025-10-28
WO-STRESS-17698,MAT-2100,SUP-DEF,5156.11,6061.16,2025-10-09
WO-STRESS-17699,MAT-1789,SUP-DEF,3366.99,3762.4,2025-10-05
WO-STRESS-17700,MAT-2450,SUP-ABC,5555.38,6611.88,2025-10-06
WO-STRESS-17701,MAT-1789,SUP-ABC,2557.03,2829.59,2025-10-27
WO-STRESS-17702,MAT-2100,SUP-DEF,5422.34,5625.73,2025-10-10
WO-STRESS-17703,MAT-2450,SUP-XYZ,2434.03,3029.75,2025-10-13
WO-STRESS-17704,MAT-2100,SUP-ABC,3315.71,3863.78,2025-09-30
WO-STRESS-17705,MAT-2100,SUP-ABC,1599.3,1753.92,2025-10-07
WO-STRESS-17706,MAT-1789,SUP-ABC,5956.06,5721.71,2025-10-03
WO-STRESS-17707,MAT-2450,SUP-ABC,3917.48,4554.93,2025-09-30
WO-STRESS-17708,MAT-2450,SUP-XYZ,1936.39,2127.56,2025-10-08
WO-STRESS-17709,MAT-2100,SUP-DEF,3080.54,2989.13,2025-10-19
WO-STRESS-17710,MAT-2100,SUP-XYZ,4620.54,4709.44,2025-10-20
WO-STRESS-17711,MAT-2100,SUP-XYZ,4167.03,4381.18,2025-10-23
WO-STRESS-17712,MAT-2100,SUP-ABC,1764.33,1707.7,2025-10-26
WO-STRESS-17713,MAT-2450,SUP-ABC,1853.46,1805.0,2025-10-19
WO-STRESS-17714,MAT-1532,SUP-DEF,4030.34,4080.4,2025-10-08
WO-STRESS-17715,MAT-2450,SUP-ABC,1504.81,1747.81,2025-10-28
WO-STRESS-17716,MAT-2100,SUP-DEF,4586.94,5377.25,2025-10-09
WO-STRESS-17717,MAT-2100,SUP-DEF,2444.63,2212.46,2025-10-12
WO-STRESS-17718,MAT-2450,SUP-XYZ,4237.18,4972.29,2025-10-28
WO-STRESS-17719,MAT-2100,SUP-DEF,5443.43,6703.03,2025-10-08
WO-STRESS-17720,MAT-1789,SUP-ABC,1768.0,2160.58,2025-10-18
WO-STRESS-17721,MAT-1532,SUP-DEF,4190.61,4496.64,2025-10-18
WO-STRESS-17722,MAT-1789,SUP-DEF,4310.63,4167.12,2025-10-07
WO-STRESS-17723,MAT-2100,SUP-DEF,2269.75,2571.32,2025-10-11
WO-STRESS-17724,MAT-1532,SUP-ABC,3415.29,3930.58,2025-10-09
WO-STRESS-17725,MAT-1789,SUP-ABC,2010.12,2183.73,2025-10-18
WO-STRESS-17726,MAT-1532,SUP-DEF,2749.02,3199.54,2025-10-08
WO-STRESS-17727,MAT-1532,SUP-XYZ,5225.26,4787.68,2025-10-04
WO-STRESS-17728,MAT-1789,SUP-DEF,4640.65,4579.48,2025-10-21
WO-STRESS-17729,MAT-1789,SUP-XYZ,5049.78,5165.42,2025-09-29
WO-STRESS-17730,MAT-1789,SUP-DEF,3050.36,2749.3,2025-10-04
WO-STRESS-17731,MAT-2100,SUP-DEF,3767.56,4107.05,2025-10-01
WO-STRESS-17732,MAT-2450,SUP-DEF,2826.6,3063.93,2025-10-02
WO-STRESS-17733,MAT-1532,SUP-DEF,1547.91,1681.53,2025-10-21
WO-STRESS-17734,MAT-2100,SUP-ABC,5963.38,6598.3,2025-10-15
WO-STRESS-17735,MAT-1789,SUP-ABC,1668.5,1554.08,2025-10-13
WO-STRESS-17736,MAT-1789,SUP-ABC,5787.62,6822.67,2025-10-19
WO-STRESS-17737,MAT-1532,SUP-DEF,4425.25,5295.25,2025-10-14
WO-STRESS-17738,MAT-1532,SUP-XYZ,4328.12,5115.03,2025-10-09
WO-STRESS-17739,MAT-2450,SUP-ABC,3125.39,3437.92,2025-10-21
WO-STRESS-17740,MAT-2100,SUP-DEF,3723.0,4573.2,2025-10-04
WO-STRESS-17741,MAT-2450,SUP-ABC,4009.01,4140.56,2025-10-21
WO-STRESS-17742,MAT-2450,SUP-ABC,4255.66,4297.57,2025-10-25
WO-STRESS-17743,MAT-2100,SUP-XYZ,5545.07,6106.14,2025-10-11
WO-STRESS-17744,MAT-2100,SUP-XYZ,4369.72,4885.42,2025-10-25
WO-STRESS-17745,MAT-2450,SUP-ABC,4531.81,4759.48,2025-10-03
WO-STRESS-17746,MAT-1532,SUP-XYZ,2874.1,3531.23,2025-10-21
WO-STRESS-17747,MAT-1532,SUP-DEF,5513.79,5167.61,2025-10-25
WO-STRESS-17748,MAT-1789,SUP-ABC,5731.16,7137.75,2025-10-19
WO-STRESS-17749,MAT-1789,SUP-ABC,3271.13,3780.96,2025-10-26
WO-STRESS-17750,MAT-1789,SUP-ABC,5950.46,6035.59,2025-10-03
WO-STRESS-17751,MAT-2100,SUP-XYZ,4485.28,4198.59,2025-10-23
WO-STRESS-17752,MAT-1789,SUP-ABC,4594.57,5606.18,2025-10-02
WO-STRESS-17753,MAT-1789,SUP-XYZ,2104.77,1975.14,2025-10-03
WO-STRESS-17754,MAT-1789,SUP-ABC,4465.66,4357.64,2025-10-24
WO-STRESS-17755,MAT-1532,SUP-ABC,1712.18,1940.67,2025-10-28
WO-STRESS-17756,MAT-2100,SUP-ABC,1946.95,2034.23,2025-10-15
WO-STRESS-17757,MAT-1789,SUP-XYZ,5503.94,5101.08,2025-10-15
WO-STRESS-17758,MAT-1532,SUP-DEF,5548.47,5314.51,2025-10-06
WO-STRESS-17759,MAT-2450,SUP-DEF,3772.7,3929.48,2025-09-29
WO-STRESS-17760,MAT-1789,SUP-DEF,3232.05,3296.65,2025-10-07
WO-STRESS-17761,MAT-1532,SUP-XYZ,5211.75,5288.73,2025-10-08
WO-STRESS-17762,MAT-1789,SUP-DEF,3711.94,4358.11,2025-10-10
WO-STRESS-17763,MAT-1789,SUP-ABC,3382.24,4037.9,2025-10-02
WO-STRESS-17764,MAT-1532,SUP-ABC,1798.82,1894.77,2025-10-27
WO-STRESS-17765,MAT-1789,SUP-XYZ,2723.51,2739.71,2025-10-20
WO-STRESS-17766,MAT-1789,SUP-XYZ,2986.99,3279.59,2025-10-01
WO-STRESS-17767,MAT-1532,SUP-DEF,1869.47,1745.04,2025-10-11
WO-STRESS-17768,MAT-1789,SUP-DEF,1567.0,1609.91,2025-10-21
WO-STRESS-17769,MAT-1789,SUP-DEF,4195.18,4088.0,2025-09-29
WO-STRESS-17770,MAT-2450,SUP-DEF,4862.82,4547.06,2025-10-22
WO-STRESS-17771,MAT-2450,SUP-ABC,4279.13,4125.92,2025-10-13
WO-STRESS-17772,MAT-1789,SUP-DEF,5714.26,5393.6,2025-10-06
WO-STRESS-17773,MAT-1789,SUP-XYZ,3375.49,4042.24,2025-10-25
WO-STRESS-17774,MAT-1789,SUP-XYZ,4154.49,4999.58,2025-10-12
WO-STRESS-17775,MAT-2450,SUP-DEF,2782.97,2970.8,2025-10-13
WO-STRESS-17776,MAT-1789,SUP-DEF,2181.68,2318.68,2025-10-09
WO-STRESS-17777,MAT-1789,SUP-ABC,3956.44,4190.0,2025-10-04
WO-STRESS-17778,MAT-2100,SUP-DEF,3099.29,3092.4,2025-09-29
WO-STRESS-17779,MAT-1789,SUP-XYZ,5954.89,6488.86,2025-10-26
WO-STRESS-17780,MAT-2100,SUP-DEF,5361.59,5109.49,2025-10-21
WO-STRESS-17781,MAT-2450,SUP-DEF,2115.72,2045.2,2025-09-30
WO-STRESS-17782,MAT-2100,SUP-XYZ,5143.91,6099.93,2025-10-14
WO-STRESS-17783,MAT-1532,SUP-ABC,5683.48,6095.79,2025-10-20
WO-STRESS-17784,MAT-2100,SUP-DEF,5266.18,6424.88,2025-10-11
WO-STRESS-17785,MAT-1532,SUP-XYZ,4030.96,4802.69,2025-10-11
WO-STRESS-17786,MAT-1532,SUP-ABC,4609.12,5185.1,2025-10-16
WO-STRESS-17787,MAT-1532,SUP-XYZ,2393.22,2558.09,2025-10-26
WO-STRESS-17788,MAT-1532,SUP-ABC,1884.26,2095.07,2025-09-30
WO-STRESS-17789,MAT-1532,SUP-ABC,4367.19,5272.25,2025-10-19
WO-STRESS-17790,MAT-2100,SUP-ABC,3638.34,4102.85,2025-10-11
WO-STRESS-17791,MAT-1532,SUP-XYZ,4544.09,4108.68,2025-10-02
WO-STRESS-17792,MAT-1532,SUP-ABC,3031.26,3016.64,2025-10-03
WO-STRESS-17793,MAT-2100,SUP-XYZ,2711.97,2757.64,2025-10-28
WO-STRESS-17794,MAT-1789,SUP-ABC,5207.02,5087.27,2025-10-17
WO-STRESS-17795,MAT-2100,SUP-ABC,3525.14,3310.01,2025-10-03
WO-STRESS-17796,MAT-2100,SUP-ABC,4139.59,4737.91,2025-10-13
WO-STRESS-17797,MAT-1789,SUP-XYZ,5202.51,6334.14,2025-09-29
WO-STRESS-17798,MAT-1789,SUP-XYZ,3485.68,3360.54,2025-10-26
WO-STRESS-17799,MAT-1532,SUP-DEF,3224.92,3700.51,2025-10-20
WO-STRESS-17800,MAT-2100,SUP-ABC,2919.28,2642.56,2025-10-26
WO-STRESS-17801,MAT-2450,SUP-ABC,4598.96,5688.56,2025-10-25
WO-STRESS-17802,MAT-1789,SUP-DEF,3641.57,3437.4,2025-10-10
WO-STRESS-17803,MAT-1532,SUP-ABC,5533.52,5146.14,2025-10-25
WO-STRESS-17804,MAT-1789,SUP-ABC,3556.0,4269.97,2025-10-26
WO-STRESS-17805,MAT-1789,SUP-DEF,4878.0,5649.08,2025-10-19
WO-STRESS-17806,MAT-1789,SUP-DEF,1960.91,1784.5,2025-10-24
WO-STRESS-17807,MAT-1789,SUP-ABC,2503.7,2744.04,2025-10-19
WO-STRESS-17808,MAT-1789,SUP-ABC,3911.62,4846.16,2025-10-19
WO-STRESS-17809,MAT-2450,SUP-DEF,4942.16,5769.51,2025-10-11
WO-STRESS-17810,MAT-2450,SUP-ABC,5156.92,5885.8,2025-10-14
WO-STRESS-17811,MAT-1532,SUP-XYZ,5338.25,4816.54,2025-10-10
WO-STRESS-17812,MAT-2100,SUP-XYZ,4419.91,4901.92,2025-10-04
WO-STRESS-17813,MAT-1789,SUP-XYZ,1648.36,1503.71,2025-10-23
WO-STRESS-17814,MAT-2450,SUP-ABC,4013.59,3613.87,2025-10-26
WO-STRESS-17815,MAT-2100,SUP-XYZ,3118.52,3001.05,2025-10-15
WO-STRESS-17816,MAT-1789,SUP-ABC,1687.26,2054.73,2025-10-15
WO-STRESS-17817,MAT-2100,SUP-DEF,3207.55,3064.65,2025-10-04
WO-STRESS-17818,MAT-2450,SUP-ABC,4546.54,5301.02,2025-10-01
WO-STRESS-17819,MAT-1532,SUP-ABC,2485.55,2915.83,2025-10-27
WO-STRESS-17820,MAT-2450,SUP-DEF,4032.34,3631.96,2025-09-30
WO-STRESS-17821,MAT-2450,SUP-DEF,1652.03,1766.92,2025-10-07
WO-STRESS-17822,MAT-1789,SUP-DEF,4590.05,5172.75,2025-10-01
WO-STRESS-17823,MAT-1789,SUP-XYZ,2697.36,3170.64,2025-10-26
WO-STRESS-17824,MAT-1789,SUP-XYZ,2147.85,2239.77,2025-10-11
WO-STRESS-17825,MAT-2450,SUP-ABC,3573.94,3557.88,2025-10-12
WO-STRESS-17826,MAT-2450,SUP-ABC,4174.85,4275.58,2025-10-21
WO-STRESS-17827,MAT-2100,SUP-XYZ,5319.61,4890.17,2025-10-15
WO-STRESS-17828,MAT-1532,SUP-DEF,1827.27,2033.44,2025-10-27
WO-STRESS-17829,MAT-1532,SUP-XYZ,4416.73,5061.37,2025-10-10
WO-STRESS-17830,MAT-1532,SUP-XYZ,2216.96,2147.37,2025-10-25
WO-STRESS-17831,MAT-1532,SUP-XYZ,1816.15,1708.14,2025-10-09
WO-STRESS-17832,MAT-1532,SUP-XYZ,4986.18,6055.58,2025-10-20
WO-STRESS-17833,MAT-2100,SUP-ABC,4095.18,4652.87,2025-10-25
WO-STRESS-17834,MAT-2450,SUP-XYZ,5002.84,5084.52,2025-10-08
WO-STRESS-17835,MAT-1789,SUP-XYZ,3708.34,3672.83,2025-10-26
WO-STRESS-17836,MAT-1532,SUP-ABC,4487.71,4310.92,2025-10-20
WO-STRESS-17837,MAT-2450,SUP-XYZ,1974.51,2280.05,2025-10-18
WO-STRESS-17838,MAT-1789,SUP-ABC,4848.54,4910.1,2025-10-16
WO-STRESS-17839,MAT-1789,SUP-XYZ,5114.16,5157.41,2025-10-26
WO-STRESS-17840,MAT-2450,SUP-DEF,5258.38,5430.2,2025-10-25
WO-STRESS-17841,MAT-1532,SUP-ABC,3126.84,3124.56,2025-10-02
WO-STRESS-17842,MAT-1532,SUP-XYZ,2826.32,3045.56,2025-10-14
WO-STRESS-17843,MAT-2100,SUP-XYZ,2528.35,3021.23,2025-10-08
WO-STRESS-17844,MAT-2100,SUP-ABC,2612.45,2667.98,2025-10-14
WO-STRESS-17845,MAT-1789,SUP-ABC,4890.24,5046.53,2025-10-11
WO-STRESS-17846,MAT-2100,SUP-XYZ,2779.05,2671.94,2025-10-11
WO-STRESS-17847,MAT-1532,SUP-XYZ,1987.72,2025.67,2025-10-06
WO-STRESS-17848,MAT-1789,SUP-DEF,2552.47,3103.2,2025-10-10
WO-STRESS-17849,MAT-1789,SUP-DEF,5846.19,5742.03,2025-10-20
WO-STRESS-17850,MAT-2100,SUP-DEF,3670.03,3435.96,2025-10-14
WO-STRESS-17851,MAT-2100,SUP-DEF,1617.58,1688.39,2025-10-16
WO-STRESS-17852,MAT-1532,SUP-ABC,2340.26,2632.09,2025-10-12
WO-STRESS-17853,MAT-1789,SUP-ABC,3617.83,4421.4,2025-10-10
WO-STRESS-17854,MAT-1532,SUP-XYZ,4055.43,4810.65,2025-10-16
WO-STRESS-17855,MAT-1532,SUP-ABC,2769.38,2734.65,2025-10-16
WO-STRESS-17856,MAT-2450,SUP-ABC,3844.86,3706.75,2025-10-12
WO-STRESS-17857,MAT-1789,SUP-DEF,1869.77,2290.58,2025-10-11
WO-STRESS-17858,MAT-2100,SUP-ABC,2908.99,2880.57,2025-10-07
WO-STRESS-17859,MAT-2100,SUP-ABC,4708.58,5030.57,2025-10-26
WO-STRESS-17860,MAT-2450,SUP-ABC,2767.91,3379.21,2025-10-02
WO-STRESS-17861,MAT-1532,SUP-DEF,3633.77,3760.6,2025-09-29
WO-STRESS-17862,MAT-1532,SUP-ABC,5111.8,6240.29,2025-10-05
WO-STRESS-17863,MAT-1789,SUP-ABC,1912.64,2356.99,2025-10-21
WO-STRESS-17864,MAT-2450,SUP-XYZ,4141.4,4923.23,2025-10-16
WO-STRESS-17865,MAT-1789,SUP-DEF,2605.21,2432.46,2025-10-28
WO-STRESS-17866,MAT-1532,SUP-XYZ,3444.83,3389.96,2025-09-29
WO-STRESS-17867,MAT-1789,SUP-DEF,3442.57,3701.13,2025-10-10
WO-STRESS-17868,MAT-1789,SUP-ABC,2089.45,2247.45,2025-10-11
WO-STRESS-17869,MAT-1789,SUP-XYZ,1892.37,1795.44,2025-10-20
WO-STRESS-17870,MAT-1532,SUP-DEF,5821.07,6701.09,2025-10-25
WO-STRESS-17871,MAT-1532,SUP-XYZ,3479.11,3360.21,2025-09-29
WO-STRESS-17872,MAT-2450,SUP-XYZ,2134.0,2067.78,2025-10-20
WO-STRESS-17873,MAT-2450,SUP-XYZ,2249.46,2530.67,2025-10-17
WO-STRESS-17874,MAT-2100,SUP-ABC,5097.38,5446.42,2025-10-03
WO-STRESS-17875,MAT-1532,SUP-XYZ,1961.32,1830.22,2025-10-27
WO-STRESS-17876,MAT-2100,SUP-DEF,3766.39,4275.65,2025-10-10
WO-STRESS-17877,MAT-2450,SUP-DEF,1754.69,1732.24,2025-10-26
WO-STRESS-17878,MAT-1532,SUP-DEF,5895.83,6030.09,2025-10-11
WO-STRESS-17879,MAT-2100,SUP-DEF,5856.46,6801.93,2025-09-29
WO-STRESS-17880,MAT-1789,SUP-DEF,3633.98,4353.84,2025-10-10
WO-STRESS-17881,MAT-2450,SUP-XYZ,4680.92,5605.88,2025-10-28
WO-STRESS-17882,MAT-2100,SUP-XYZ,2163.98,2150.47,2025-10-17
WO-STRESS-17883,MAT-1532,SUP-ABC,4248.73,4851.29,2025-10-22
WO-STRESS-17884,MAT-2450,SUP-XYZ,4163.95,4186.55,2025-10-24
WO-STRESS-17885,MAT-2100,SUP-ABC,4961.37,5100.54,2025-10-12
WO-STRESS-17886,MAT-2100,SUP-XYZ,3977.16,3613.11,2025-09-30
WO-STRESS-17887,MAT-2450,SUP-XYZ,5246.14,5119.04,2025-10-08
WO-STRESS-17888,MAT-1789,SUP-ABC,1764.8,1614.71,2025-10-21
WO-STRESS-17889,MAT-1789,SUP-ABC,4756.74,5648.82,2025-09-30
WO-STRESS-17890,MAT-2450,SUP-ABC,3671.73,3366.05,2025-09-30
WO-STRESS-17891,MAT-1789,SUP-DEF,3916.92,4352.08,2025-10-20
WO-STRESS-17892,MAT-2100,SUP-XYZ,4805.09,5849.01,2025-10-02
WO-STRESS-17893,MAT-1789,SUP-DEF,1914.84,1829.44,2025-09-29
WO-STRESS-17894,MAT-2100,SUP-XYZ,5490.33,6203.18,2025-10-24
WO-STRESS-17895,MAT-1532,SUP-DEF,3174.98,3600.25,2025-10-17
WO-STRESS-17896,MAT-2450,SUP-XYZ,5703.08,5975.1,2025-10-11
WO-STRESS-17897,MAT-1532,SUP-ABC,3973.4,4043.51,2025-10-21
WO-STRESS-17898,MAT-1532,SUP-DEF,4669.75,4252.84,2025-10-21
WO-STRESS-17899,MAT-2450,SUP-ABC,4494.23,4580.78,2025-10-06
WO-STRESS-17900,MAT-2450,SUP-ABC,3866.02,4402.07,2025-10-11
WO-STRESS-17901,MAT-2450,SUP-XYZ,3004.96,3262.04,2025-10-22
WO-STRESS-17902,MAT-1789,SUP-ABC,3288.99,3559.32,2025-10-04
WO-STRESS-17903,MAT-2450,SUP-DEF,4124.75,5019.42,2025-10-09
WO-STRESS-17904,MAT-2450,SUP-XYZ,2583.49,2795.32,2025-10-12
WO-STRESS-17905,MAT-2450,SUP-ABC,4285.96,4968.46,2025-10-02
WO-STRESS-17906,MAT-1532,SUP-XYZ,2954.52,2886.63,2025-10-28
WO-STRESS-17907,MAT-2100,SUP-XYZ,5018.57,5353.15,2025-10-22
WO-STRESS-17908,MAT-1789,SUP-ABC,2732.86,3071.6,2025-10-09
WO-STRESS-17909,MAT-2100,SUP-XYZ,4137.57,4050.96,2025-10-25
WO-STRESS-17910,MAT-1789,SUP-XYZ,4213.32,4435.54,2025-10-08
WO-STRESS-17911,MAT-1789,SUP-XYZ,4808.57,5842.37,2025-10-22
WO-STRESS-17912,MAT-2100,SUP-XYZ,3275.86,3222.44,2025-10-03
WO-STRESS-17913,MAT-2450,SUP-XYZ,2812.29,2857.65,2025-10-21
WO-STRESS-17914,MAT-2100,SUP-XYZ,4415.83,4740.24,2025-10-16
WO-STRESS-17915,MAT-1532,SUP-ABC,3061.62,3346.03,2025-10-22
WO-STRESS-17916,MAT-1789,SUP-DEF,3384.85,3259.0,2025-10-25
WO-STRESS-17917,MAT-1789,SUP-XYZ,4768.77,4590.88,2025-10-20
WO-STRESS-17918,MAT-1789,SUP-ABC,1894.54,2293.11,2025-10-18
WO-STRESS-17919,MAT-1532,SUP-XYZ,3735.62,4068.63,2025-10-05
WO-STRESS-17920,MAT-1789,SUP-ABC,3051.59,3486.01,2025-10-11
WO-STRESS-17921,MAT-2450,SUP-ABC,3959.28,4938.96,2025-10-23
WO-STRESS-17922,MAT-1532,SUP-XYZ,3849.33,3924.43,2025-09-30
WO-STRESS-17923,MAT-2100,SUP-XYZ,1925.92,1863.73,2025-10-12
WO-STRESS-17924,MAT-2450,SUP-DEF,3914.09,3775.2,2025-10-26
WO-STRESS-17925,MAT-1789,SUP-XYZ,2220.43,2326.94,2025-10-18
WO-STRESS-17926,MAT-1789,SUP-ABC,3251.15,4019.2,2025-09-29
WO-STRESS-17927,MAT-2450,SUP-XYZ,5064.74,5121.84,2025-10-20
WO-STRESS-17928,MAT-1789,SUP-XYZ,4560.27,5285.14,2025-09-29
WO-STRESS-17929,MAT-1532,SUP-ABC,4406.0,4292.44,2025-10-06
WO-STRESS-17930,MAT-2100,SUP-ABC,2592.19,2641.31,2025-10-17
WO-STRESS-17931,MAT-2100,SUP-DEF,4634.2,4445.46,2025-10-25
WO-STRESS-17932,MAT-1789,SUP-ABC,3739.13,4458.3,2025-10-06
WO-STRESS-17933,MAT-1532,SUP-DEF,5096.59,4699.93,2025-10-12
WO-STRESS-17934,MAT-1532,SUP-XYZ,4701.72,4741.93,2025-10-26
WO-STRESS-17935,MAT-1532,SUP-XYZ,2678.13,2418.89,2025-10-15
WO-STRESS-17936,MAT-2100,SUP-XYZ,2847.65,3206.65,2025-10-24
WO-STRESS-17937,MAT-1532,SUP-XYZ,2466.77,2595.05,2025-10-11
WO-STRESS-17938,MAT-2450,SUP-XYZ,2622.93,2929.43,2025-10-17
WO-STRESS-17939,MAT-1789,SUP-ABC,2452.61,2245.82,2025-10-19
WO-STRESS-17940,MAT-1532,SUP-ABC,3761.65,3550.85,2025-10-28
WO-STRESS-17941,MAT-1789,SUP-ABC,2902.25,2937.65,2025-10-04
WO-STRESS-17942,MAT-2450,SUP-DEF,1615.84,1534.99,2025-10-22
WO-STRESS-17943,MAT-1532,SUP-ABC,2751.12,2998.53,2025-10-21
WO-STRESS-17944,MAT-2450,SUP-XYZ,4092.09,3855.05,2025-10-22
WO-STRESS-17945,MAT-2100,SUP-DEF,1975.66,2101.86,2025-10-05
WO-STRESS-17946,MAT-1789,SUP-ABC,2822.28,3074.45,2025-10-03
WO-STRESS-17947,MAT-2450,SUP-DEF,4031.62,4702.34,2025-10-03
WO-STRESS-17948,MAT-2450,SUP-DEF,2075.3,2131.85,2025-10-06
WO-STRESS-17949,MAT-2450,SUP-DEF,4181.34,4659.52,2025-10-22
WO-STRESS-17950,MAT-2450,SUP-DEF,5090.24,6210.15,2025-10-03
WO-STRESS-17951,MAT-1789,SUP-ABC,5604.07,6953.43,2025-10-01
WO-STRESS-17952,MAT-2100,SUP-DEF,3372.71,3281.29,2025-10-13
WO-STRESS-17953,MAT-1789,SUP-DEF,4443.49,5010.91,2025-10-24
WO-STRESS-17954,MAT-2100,SUP-XYZ,2074.22,2039.24,2025-10-13
WO-STRESS-17955,MAT-2450,SUP-XYZ,5869.27,5915.05,2025-10-07
WO-STRESS-17956,MAT-2100,SUP-ABC,1766.3,2059.77,2025-10-07
WO-STRESS-17957,MAT-1532,SUP-XYZ,1979.97,2265.17,2025-10-24
WO-STRESS-17958,MAT-2100,SUP-DEF,1606.99,2000.73,2025-10-09
WO-STRESS-17959,MAT-1532,SUP-XYZ,5309.66,6314.74,2025-10-23
WO-STRESS-17960,MAT-2450,SUP-DEF,4696.79,4871.47,2025-10-24
WO-STRESS-17961,MAT-2450,SUP-DEF,3540.09,3721.02,2025-10-13
WO-STRESS-17962,MAT-2100,SUP-XYZ,4462.25,4523.61,2025-10-03
WO-STRESS-17963,MAT-2100,SUP-ABC,3052.69,2769.89,2025-10-24
WO-STRESS-17964,MAT-2100,SUP-DEF,5893.09,5363.41,2025-10-01
