work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-21146,MAT-1789,SUP-ABC,M-305,5551.1,6616.97,306,2025-10-26
WO-MEGA-21147,MAT-1789,SUP-DEF,M-305,2662.84,2754.23,389,2025-09-15
WO-MEGA-21148,MAT-2450,SUP-XYZ,M-305,6971.35,8006.73,711,2025-10-02
WO-MEGA-21149,MAT-1789,SUP-XYZ,M-305,2158.83,2050.57,223,2025-09-22
WO-MEGA-21150,MAT-1789,SUP-XYZ,M-305,7586.48,7967.27,283,2025-08-14
WO-MEGA-21151,MAT-1789,SUP-DEF,M-567,3288.17,3138.14,501,2025-09-12
WO-MEGA-21152,MAT-2450,SUP-ABC,M-204,6058.81,7187.72,542,2025-10-12
WO-MEGA-21153,MAT-1532,SUP-DEF,M-305,5075.47,5079.29,387,2025-09-18
WO-MEGA-21154,MAT-1789,SUP-ABC,M-305,7173.78,6931.5,211,2025-10-22
WO-MEGA-21155,MAT-2100,SUP-ABC,M-305,2871.84,3437.52,295,2025-10-16
WO-MEGA-21156,MAT-1789,SUP-XYZ,M-305,3298.48,3071.37,694,2025-09-12
WO-MEGA-21157,MAT-2450,SUP-XYZ,M-567,2562.38,2535.39,746,2025-09-24
WO-MEGA-21158,MAT-2450,SUP-DEF,M-101,5894.88,6077.9,327,2025-10-01
WO-MEGA-21159,MAT-2100,SUP-ABC,M-305,5258.06,6293.71,519,2025-09-16
WO-MEGA-21160,MAT-2450,SUP-XYZ,M-305,2741.17,2896.0,214,2025-10-18
WO-MEGA-21161,MAT-2450,SUP-ABC,M-305,4596.63,4720.67,265,2025-10-06
WO-MEGA-21162,MAT-1532,SUP-DEF,M-567,2813.56,2904.77,781,2025-09-22
WO-MEGA-21163,MAT-1789,SUP-ABC,M-567,4114.43,4634.68,702,2025-10-22
WO-MEGA-21164,MAT-2450,SUP-XYZ,M-305,4829.4,5307.53,777,2025-08-13
WO-MEGA-21165,MAT-2100,SUP-DEF,M-204,5398.57,5966.36,552,2025-09-23
WO-MEGA-21166,MAT-2100,SUP-DEF,M-567,6780.21,6588.06,764,2025-09-19
WO-MEGA-21167,MAT-2450,SUP-XYZ,M-204,6407.89,6605.12,422,2025-10-12
WO-MEGA-21168,MAT-2100,SUP-DEF,M-567,7597.05,7299.57,375,2025-10-10
WO-MEGA-21169,MAT-2100,SUP-XYZ,M-204,4657.32,5193.18,236,2025-08-01
WO-MEGA-21170,MAT-1532,SUP-XYZ,M-101,4844.77,5122.21,310,2025-08-22
WO-MEGA-21171,MAT-1532,SUP-XYZ,M-204,2987.31,3560.57,423,2025-09-26
WO-MEGA-21172,MAT-1789,SUP-ABC,M-101,6340.17,6943.0,590,2025-10-07
WO-MEGA-21173,MAT-2450,SUP-ABC,M-305,7010.89,6654.05,636,2025-10-06
WO-MEGA-21174,MAT-2450,SUP-XYZ,M-567,6055.85,5738.02,718,2025-08-31
WO-MEGA-21175,MAT-1789,SUP-ABC,M-101,3448.32,4109.27,268,2025-09-03
WO-MEGA-21176,MAT-1789,SUP-XYZ,M-204,5104.83,4670.82,688,2025-09-04
WO-MEGA-21177,MAT-1789,SUP-ABC,M-305,5326.47,4805.42,741,2025-10-06
WO-MEGA-21178,MAT-1789,SUP-DEF,M-101,5730.14,5856.55,247,2025-07-31
WO-MEGA-21179,MAT-1789,SUP-XYZ,M-101,2741.02,2712.71,515,2025-08-20
WO-MEGA-21180,MAT-1532,SUP-XYZ,M-567,4002.71,4159.26,410,2025-09-25
WO-MEGA-21181,MAT-2450,SUP-XYZ,M-305,2354.02,2367.88,637,2025-10-19
WO-MEGA-21182,MAT-1532,SUP-XYZ,M-101,5502.12,5783.63,579,2025-09-16
WO-MEGA-21183,MAT-1532,SUP-ABC,M-305,7239.43,7862.27,210,2025-09-17
WO-MEGA-21184,MAT-1532,SUP-DEF,M-101,6512.05,7713.42,609,2025-08-11
WO-MEGA-21185,MAT-2100,SUP-DEF,M-567,6485.08,6764.88,683,2025-10-24
WO-MEGA-21186,MAT-1789,SUP-DEF,M-101,4406.47,4828.75,307,2025-08-09
WO-MEGA-21187,MAT-1532,SUP-DEF,M-567,3999.03,3871.17,653,2025-09-02
WO-MEGA-21188,MAT-1532,SUP-XYZ,M-305,3607.92,4302.38,754,2025-09-22
WO-MEGA-21189,MAT-1532,SUP-ABC,M-567,2500.36,2788.33,495,2025-10-20
WO-MEGA-21190,MAT-1532,SUP-ABC,M-305,7288.57,6949.28,352,2025-08-23
WO-MEGA-21191,MAT-1789,SUP-XYZ,M-204,2918.04,2991.45,299,2025-10-24
WO-MEGA-21192,MAT-2100,SUP-DEF,M-204,4705.37,4273.03,405,2025-09-12
WO-MEGA-21193,MAT-1789,SUP-ABC,M-305,2682.98,3006.23,596,2025-09-05
WO-MEGA-21194,MAT-1789,SUP-XYZ,M-305,6690.54,7997.35,794,2025-08-20
WO-MEGA-21195,MAT-1532,SUP-DEF,M-101,4512.25,5029.03,267,2025-10-27
WO-MEGA-21196,MAT-2450,SUP-XYZ,M-305,7418.51,7621.39,643,2025-10-07
WO-MEGA-21197,MAT-2450,SUP-ABC,M-305,4281.02,4660.42,673,2025-08-04
WO-MEGA-21198,MAT-2100,SUP-ABC,M-101,7474.83,8247.85,548,2025-09-28
WO-MEGA-21199,MAT-2100,SUP-ABC,M-204,5524.15,6224.99,356,2025-10-07
WO-MEGA-21200,MAT-1789,SUP-DEF,M-204,3817.36,3625.7,797,2025-10-04
WO-MEGA-21201,MAT-2450,SUP-ABC,M-101,2142.46,2465.6,630,2025-08-26
WO-MEGA-21202,MAT-1532,SUP-XYZ,M-204,4782.45,5545.99,584,2025-09-29
WO-MEGA-21203,MAT-2450,SUP-XYZ,M-567,6110.31,5699.33,692,2025-10-10
WO-MEGA-21204,MAT-1789,SUP-XYZ,M-101,4925.92,5712.88,669,2025-10-07
WO-MEGA-21205,MAT-2100,SUP-XYZ,M-204,2381.51,2660.31,307,2025-10-18
WO-MEGA-21206,MAT-2450,SUP-ABC,M-567,7081.36,7270.19,795,2025-10-04
WO-MEGA-21207,MAT-1532,SUP-XYZ,M-567,6814.93,6338.38,763,2025-09-06
WO-MEGA-21208,MAT-1532,SUP-XYZ,M-204,7691.24,7968.61,590,2025-09-30
WO-MEGA-21209,MAT-2100,SUP-DEF,M-204,4372.66,4621.35,681,2025-08-19
WO-MEGA-21210,MAT-2100,SUP-ABC,M-567,7072.21,7534.56,792,2025-08-10
WO-MEGA-21211,MAT-1789,SUP-XYZ,M-305,3378.35,3711.66,708,2025-09-12
WO-MEGA-21212,MAT-1532,SUP-DEF,M-204,7227.76,7663.64,783,2025-09-13
WO-MEGA-21213,MAT-1532,SUP-ABC,M-204,7487.06,6985.79,367,2025-08-25
WO-MEGA-21214,MAT-2450,SUP-ABC,M-305,6516.71,7258.43,292,2025-09-20
WO-MEGA-21215,MAT-1789,SUP-ABC,M-204,6351.99,7039.82,231,2025-10-13
WO-MEGA-21216,MAT-2100,SUP-DEF,M-101,5418.48,5861.74,305,2025-08-18
WO-MEGA-21217,MAT-1532,SUP-ABC,M-305,2892.96,3131.94,477,2025-08-29
WO-MEGA-21218,MAT-1789,SUP-XYZ,M-204,3246.53,2975.89,691,2025-10-09
WO-MEGA-21219,MAT-1789,SUP-XYZ,M-101,3205.94,3468.55,360,2025-09-05
WO-MEGA-21220,MAT-2100,SUP-ABC,M-567,2175.04,2544.32,774,2025-08-08
WO-MEGA-21221,MAT-2450,SUP-ABC,M-101,4894.67,4990.32,696,2025-09-16
WO-MEGA-21222,MAT-1532,SUP-ABC,M-204,5866.66,6651.14,423,2025-09-10
WO-MEGA-21223,MAT-1532,SUP-XYZ,M-204,6073.79,6396.32,618,2025-09-21
WO-MEGA-21224,MAT-2450,SUP-XYZ,M-567,3768.13,3997.15,271,2025-10-24
WO-MEGA-21225,MAT-2450,SUP-ABC,M-305,6696.41,6841.75,228,2025-08-08
WO-MEGA-21226,MAT-1789,SUP-XYZ,M-204,3272.19,3697.76,654,2025-10-10
WO-MEGA-21227,MAT-1789,SUP-XYZ,M-101,5772.08,6075.16,502,2025-07-31
WO-MEGA-21228,MAT-1532,SUP-XYZ,M-204,5246.31,4827.16,647,2025-07-31
WO-MEGA-21229,MAT-2100,SUP-XYZ,M-567,4011.05,4397.95,511,2025-09-17
WO-MEGA-21230,MAT-1789,SUP-DEF,M-305,7934.64,8288.87,320,2025-10-19
WO-MEGA-21231,MAT-1532,SUP-ABC,M-305,6880.64,7601.33,783,2025-08-14
WO-MEGA-21232,MAT-1532,SUP-DEF,M-204,4073.98,4493.39,684,2025-09-09
WO-MEGA-21233,MAT-1789,SUP-ABC,M-567,2429.81,2228.13,467,2025-09-28
WO-MEGA-21234,MAT-2100,SUP-DEF,M-305,7032.3,7412.78,513,2025-08-29
WO-MEGA-21235,MAT-1532,SUP-DEF,M-101,7675.91,7321.56,477,2025-09-28
WO-MEGA-21236,MAT-1532,SUP-DEF,M-204,7162.0,8544.12,313,2025-09-15
WO-MEGA-21237,MAT-2100,SUP-ABC,M-305,5363.65,6056.69,216,2025-08-13
WO-MEGA-21238,MAT-2450,SUP-XYZ,M-305,7463.81,8748.24,321,2025-08-22
WO-MEGA-21239,MAT-2100,SUP-DEF,M-101,7357.76,8289.72,238,2025-10-19
WO-MEGA-21240,MAT-2450,SUP-ABC,M-101,2933.73,3284.43,734,2025-08-25
WO-MEGA-21241,MAT-2450,SUP-XYZ,M-204,7463.0,6898.75,244,2025-09-04
WO-MEGA-21242,MAT-2100,SUP-XYZ,M-204,2064.75,2080.15,208,2025-09-24
WO-MEGA-21243,MAT-2450,SUP-XYZ,M-204,2505.0,2988.93,277,2025-08-10
WO-MEGA-21244,MAT-2450,SUP-ABC,M-101,7123.05,6691.82,694,2025-08-05
WO-MEGA-21245,MAT-1789,SUP-ABC,M-567,2913.96,2972.88,474,2025-10-08
WO-MEGA-21246,MAT-2450,SUP-ABC,M-305,4459.97,5237.76,495,2025-08-09
WO-MEGA-21247,MAT-2100,SUP-DEF,M-567,2131.87,2149.53,333,2025-08-31
WO-MEGA-21248,MAT-2100,SUP-XYZ,M-204,7798.93,7026.88,776,2025-09-16
WO-MEGA-21249,MAT-2100,SUP-ABC,M-101,3894.18,4020.25,763,2025-08-19
WO-MEGA-21250,MAT-1532,SUP-DEF,M-305,7615.22,8658.1,521,2025-10-12
WO-MEGA-21251,MAT-2100,SUP-XYZ,M-101,4266.39,4821.31,359,2025-08-07
WO-MEGA-21252,MAT-1789,SUP-XYZ,M-305,4811.64,4673.85,370,2025-09-16
WO-MEGA-21253,MAT-2100,SUP-ABC,M-305,3673.21,4097.86,658,2025-09-20
WO-MEGA-21254,MAT-2100,SUP-XYZ,M-567,4530.75,4914.52,529,2025-08-28
WO-MEGA-21255,MAT-2100,SUP-ABC,M-305,2870.28,3096.71,381,2025-10-16
WO-MEGA-21256,MAT-1532,SUP-ABC,M-305,2389.4,2154.87,320,2025-10-07
WO-MEGA-21257,MAT-2100,SUP-XYZ,M-101,6093.09,6610.23,442,2025-08-18
WO-MEGA-21258,MAT-2450,SUP-XYZ,M-305,2646.8,3073.99,463,2025-08-17
WO-MEGA-21259,MAT-1532,SUP-XYZ,M-567,5025.5,5657.76,510,2025-09-19
WO-MEGA-21260,MAT-2450,SUP-ABC,M-204,6350.17,6410.89,709,2025-09-12
WO-MEGA-21261,MAT-1789,SUP-ABC,M-204,5404.46,6170.4,588,2025-08-23
WO-MEGA-21262,MAT-2450,SUP-ABC,M-204,5572.75,6618.34,617,2025-10-11
WO-MEGA-21263,MAT-2100,SUP-ABC,M-567,5609.86,6346.23,379,2025-08-19
WO-MEGA-21264,MAT-1789,SUP-XYZ,M-305,2471.66,2748.81,682,2025-10-19
WO-MEGA-21265,MAT-1532,SUP-XYZ,M-101,3931.29,4362.1,561,2025-09-21
WO-MEGA-21266,MAT-2100,SUP-DEF,M-567,6443.21,6030.54,580,2025-08-16
WO-MEGA-21267,MAT-2450,SUP-ABC,M-204,7168.14,7982.73,213,2025-10-03
WO-MEGA-21268,MAT-1789,SUP-XYZ,M-305,7281.83,7766.11,535,2025-08-12
WO-MEGA-21269,MAT-1789,SUP-XYZ,M-567,4869.24,4886.91,491,2025-08-12
WO-MEGA-21270,MAT-1789,SUP-ABC,M-204,5056.14,4909.33,458,2025-08-22
WO-MEGA-21271,MAT-2450,SUP-ABC,M-567,4405.9,4555.76,353,2025-08-11
WO-MEGA-21272,MAT-1532,SUP-DEF,M-305,3120.63,3121.84,738,2025-10-17
WO-MEGA-21273,MAT-1532,SUP-XYZ,M-305,4801.92,4787.25,656,2025-10-03
WO-MEGA-21274,MAT-1532,SUP-XYZ,M-101,3103.92,2819.49,365,2025-08-02
WO-MEGA-21275,MAT-2100,SUP-ABC,M-567,7517.07,8095.36,557,2025-08-26
WO-MEGA-21276,MAT-2100,SUP-DEF,M-305,5601.18,6357.55,396,2025-10-21
WO-MEGA-21277,MAT-1532,SUP-ABC,M-305,4451.29,4616.07,440,2025-08-27
WO-MEGA-21278,MAT-1532,SUP-XYZ,M-305,6861.75,6515.07,235,2025-08-25
WO-MEGA-21279,MAT-2100,SUP-DEF,M-204,6460.11,5964.53,676,2025-10-22
WO-MEGA-21280,MAT-2100,SUP-ABC,M-204,5129.23,5210.22,788,2025-09-07
WO-MEGA-21281,MAT-1789,SUP-ABC,M-305,5711.86,6721.78,332,2025-08-30
WO-MEGA-21282,MAT-2450,SUP-DEF,M-101,7478.99,7891.32,252,2025-09-23
WO-MEGA-21283,MAT-1532,SUP-XYZ,M-567,2707.32,2989.14,395,2025-08-25
WO-MEGA-21284,MAT-2450,SUP-XYZ,M-204,3898.98,3880.25,773,2025-09-25
WO-MEGA-21285,MAT-1789,SUP-XYZ,M-305,6386.28,7388.2,449,2025-09-24
WO-MEGA-21286,MAT-2100,SUP-DEF,M-101,6505.69,6376.86,779,2025-08-27
WO-MEGA-21287,MAT-2100,SUP-DEF,M-305,6307.07,6406.67,749,2025-10-07
WO-MEGA-21288,MAT-2450,SUP-ABC,M-305,3847.93,4584.05,444,2025-07-31
WO-MEGA-21289,MAT-1532,SUP-ABC,M-305,4517.07,5080.97,242,2025-08-20
WO-MEGA-21290,MAT-2100,SUP-DEF,M-101,7294.47,6899.93,231,2025-10-12
WO-MEGA-21291,MAT-2450,SUP-DEF,M-204,4286.87,4137.84,480,2025-10-13
WO-MEGA-21292,MAT-1789,SUP-XYZ,M-567,3588.58,4183.89,455,2025-09-27
WO-MEGA-21293,MAT-2100,SUP-ABC,M-101,3158.93,3212.84,647,2025-08-18
WO-MEGA-21294,MAT-2100,SUP-XYZ,M-305,2276.7,2269.71,410,2025-10-11
WO-MEGA-21295,MAT-2100,SUP-ABC,M-101,5254.38,6038.7,565,2025-08-14
WO-MEGA-21296,MAT-1789,SUP-DEF,M-305,5208.6,5733.1,580,2025-08-13
WO-MEGA-21297,MAT-2450,SUP-DEF,M-101,6749.47,7129.45,494,2025-10-28
WO-MEGA-21298,MAT-1532,SUP-DEF,M-305,5409.69,4901.28,390,2025-09-23
WO-MEGA-21299,MAT-2450,SUP-XYZ,M-305,3206.91,3422.33,264,2025-09-23
WO-MEGA-21300,MAT-2450,SUP-ABC,M-567,2908.19,3250.73,729,2025-09-08
WO-MEGA-21301,MAT-1789,SUP-ABC,M-567,3687.09,4389.69,431,2025-08-10
WO-MEGA-21302,MAT-2450,SUP-XYZ,M-204,5148.91,5755.47,237,2025-08-23
WO-MEGA-21303,MAT-2450,SUP-DEF,M-101,5119.55,5259.07,448,2025-10-05
WO-MEGA-21304,MAT-2450,SUP-ABC,M-204,4095.89,4518.15,673,2025-10-02
WO-MEGA-21305,MAT-2100,SUP-XYZ,M-101,3288.13,3077.83,606,2025-07-31
WO-MEGA-21306,MAT-1789,SUP-ABC,M-204,2304.22,2212.79,531,2025-09-28
WO-MEGA-21307,MAT-2100,SUP-DEF,M-305,3146.33,2832.24,254,2025-10-12
WO-MEGA-21308,MAT-2450,SUP-DEF,M-567,3140.27,2969.3,741,2025-08-12
WO-MEGA-21309,MAT-1789,SUP-ABC,M-204,7015.02,6364.58,393,2025-10-19
WO-MEGA-21310,MAT-2100,SUP-DEF,M-305,2035.41,2421.98,336,2025-08-10
WO-MEGA-21311,MAT-1789,SUP-ABC,M-204,3493.75,3738.07,675,2025-07-31
WO-MEGA-21312,MAT-2450,SUP-DEF,M-305,5196.33,4853.17,594,2025-09-22
WO-MEGA-21313,MAT-1789,SUP-ABC,M-305,5245.42,6219.03,577,2025-10-16
WO-MEGA-21314,MAT-2100,SUP-ABC,M-305,3067.87,3235.12,254,2025-09-28
WO-MEGA-21315,MAT-2450,SUP-XYZ,M-305,6389.12,6194.0,651,2025-09-25
WO-MEGA-21316,MAT-2450,SUP-XYZ,M-567,5377.77,6046.94,410,2025-08-09
WO-MEGA-21317,MAT-2450,SUP-ABC,M-305,3889.11,4347.8,428,2025-08-22
WO-MEGA-21318,MAT-2100,SUP-ABC,M-101,3930.82,4198.09,298,2025-10-12
WO-MEGA-21319,MAT-2450,SUP-XYZ,M-204,6765.48,6317.79,683,2025-08-03
WO-MEGA-21320,MAT-1789,SUP-DEF,M-567,2626.3,2704.65,375,2025-09-20
WO-MEGA-21321,MAT-1789,SUP-XYZ,M-567,3876.34,4638.18,577,2025-08-08
WO-MEGA-21322,MAT-1789,SUP-XYZ,M-305,4890.84,4958.17,396,2025-08-16
WO-MEGA-21323,MAT-2100,SUP-DEF,M-567,4592.95,4140.08,385,2025-09-01
WO-MEGA-21324,MAT-1789,SUP-XYZ,M-305,4928.15,5396.01,419,2025-08-24
WO-MEGA-21325,MAT-1789,SUP-XYZ,M-305,6786.4,7800.19,202,2025-10-14
WO-MEGA-21326,MAT-1789,SUP-XYZ,M-305,7698.09,7994.66,644,2025-10-02
WO-MEGA-21327,MAT-1789,SUP-XYZ,M-204,7399.86,7899.79,526,2025-10-17
WO-MEGA-21328,MAT-1532,SUP-ABC,M-567,4478.24,4995.94,314,2025-09-07
WO-MEGA-21329,MAT-1532,SUP-ABC,M-305,7886.62,7825.83,221,2025-10-25
WO-MEGA-21330,MAT-1532,SUP-DEF,M-305,5354.37,5834.7,409,2025-09-13
WO-MEGA-21331,MAT-2100,SUP-ABC,M-567,6532.48,7125.0,482,2025-10-23
WO-MEGA-21332,MAT-1789,SUP-ABC,M-204,4467.63,4697.55,568,2025-09-01
WO-MEGA-21333,MAT-2450,SUP-ABC,M-204,5013.95,4553.29,245,2025-09-01
WO-MEGA-21334,MAT-1789,SUP-XYZ,M-305,3901.97,4586.63,393,2025-09-04
WO-MEGA-21335,MAT-2450,SUP-DEF,M-101,2489.48,2325.9,626,2025-08-30
WO-MEGA-21336,MAT-2100,SUP-ABC,M-567,2959.16,2686.81,695,2025-09-28
WO-MEGA-21337,MAT-1789,SUP-DEF,M-305,7849.79,9012.73,559,2025-10-18
WO-MEGA-21338,MAT-1789,SUP-ABC,M-101,2996.09,2965.3,563,2025-10-19
WO-MEGA-21339,MAT-1789,SUP-DEF,M-305,6793.86,7634.14,681,2025-08-06
WO-MEGA-21340,MAT-2450,SUP-ABC,M-305,5924.75,6803.71,348,2025-08-14
WO-MEGA-21341,MAT-2100,SUP-DEF,M-567,5940.26,6692.33,766,2025-08-16
WO-MEGA-21342,MAT-1532,SUP-ABC,M-567,2952.86,3069.34,354,2025-08-28
WO-MEGA-21343,MAT-2450,SUP-XYZ,M-204,7475.94,7125.8,751,2025-08-11
WO-MEGA-21344,MAT-1789,SUP-ABC,M-204,3107.4,3357.68,655,2025-09-06
WO-MEGA-21345,MAT-2100,SUP-XYZ,M-204,6529.67,7436.77,408,2025-08-08
WO-MEGA-21346,MAT-1532,SUP-DEF,M-101,7918.85,7761.86,438,2025-08-01
WO-MEGA-21347,MAT-2100,SUP-DEF,M-204,6255.76,5974.33,469,2025-08-29
WO-MEGA-21348,MAT-2100,SUP-ABC,M-204,7203.0,7806.35,258,2025-10-16
WO-MEGA-21349,MAT-2450,SUP-ABC,M-567,2185.29,2062.39,761,2025-10-28
WO-MEGA-21350,MAT-1789,SUP-ABC,M-204,3215.09,3485.04,676,2025-08-16
WO-MEGA-21351,MAT-2450,SUP-DEF,M-305,5367.18,6430.19,388,2025-10-02
WO-MEGA-21352,MAT-1789,SUP-DEF,M-204,4280.66,4365.16,613,2025-08-18
WO-MEGA-21353,MAT-2100,SUP-ABC,M-305,4108.14,3819.78,331,2025-09-08
WO-MEGA-21354,MAT-2100,SUP-ABC,M-567,2422.9,2520.11,292,2025-08-22
WO-MEGA-21355,MAT-2450,SUP-ABC,M-305,6243.51,6170.55,582,2025-09-08
WO-MEGA-21356,MAT-1789,SUP-XYZ,M-567,5736.49,6880.79,544,2025-08-16
WO-MEGA-21357,MAT-2450,SUP-DEF,M-101,7943.16,9028.56,241,2025-08-31
WO-MEGA-21358,MAT-1789,SUP-DEF,M-567,2871.61,3400.62,762,2025-10-19
WO-MEGA-21359,MAT-2100,SUP-XYZ,M-204,4035.76,4416.7,799,2025-09-09
WO-MEGA-21360,MAT-2450,SUP-XYZ,M-305,4465.9,4030.42,204,2025-09-09
WO-MEGA-21361,MAT-1532,SUP-DEF,M-101,6678.61,7504.69,704,2025-10-10
WO-MEGA-21362,MAT-2450,SUP-XYZ,M-204,5669.64,5472.41,444,2025-10-08
WO-MEGA-21363,MAT-2450,SUP-ABC,M-567,2064.15,1900.55,552,2025-10-23
WO-MEGA-21364,MAT-1532,SUP-XYZ,M-305,5670.03,5784.56,592,2025-08-15
WO-MEGA-21365,MAT-2450,SUP-XYZ,M-204,6717.02,6428.39,220,2025-08-24
WO-MEGA-21366,MAT-1789,SUP-XYZ,M-305,6408.23,6215.46,235,2025-08-12
WO-MEGA-21367,MAT-2100,SUP-DEF,M-101,6486.97,7133.04,764,2025-10-14
WO-MEGA-21368,MAT-2100,SUP-DEF,M-204,6740.5,7704.32,665,2025-08-02
WO-MEGA-21369,MAT-2450,SUP-ABC,M-204,6833.28,6910.25,549,2025-09-21
WO-MEGA-21370,MAT-1789,SUP-ABC,M-101,5608.37,6049.79,644,2025-10-08
WO-MEGA-21371,MAT-1789,SUP-XYZ,M-204,5139.06,4919.86,412,2025-10-28
WO-MEGA-21372,MAT-1532,SUP-ABC,M-101,4144.53,3993.69,595,2025-08-18
WO-MEGA-21373,MAT-2100,SUP-DEF,M-567,3715.51,4051.28,477,2025-08-06
WO-MEGA-21374,MAT-1789,SUP-XYZ,M-101,2554.36,2396.31,438,2025-08-28
WO-MEGA-21375,MAT-2450,SUP-ABC,M-305,7547.58,8638.57,361,2025-08-26
WO-MEGA-21376,MAT-1532,SUP-XYZ,M-567,6531.09,6977.32,334,2025-10-19
WO-MEGA-21377,MAT-2100,SUP-ABC,M-305,4653.54,4546.28,496,2025-10-05
WO-MEGA-21378,MAT-1789,SUP-DEF,M-204,6371.64,7546.0,689,2025-10-26
WO-MEGA-21379,MAT-2100,SUP-ABC,M-204,5389.34,5833.05,491,2025-08-17
WO-MEGA-21380,MAT-1789,SUP-ABC,M-101,3123.5,3418.36,661,2025-08-17
WO-MEGA-21381,MAT-2100,SUP-XYZ,M-305,6693.54,6646.86,245,2025-08-17
WO-MEGA-21382,MAT-1789,SUP-DEF,M-305,7549.1,8416.01,716,2025-09-21
WO-MEGA-21383,MAT-1789,SUP-XYZ,M-567,6549.94,6644.92,411,2025-09-30
WO-MEGA-21384,MAT-2100,SUP-ABC,M-204,2593.73,2748.99,520,2025-08-31
WO-MEGA-21385,MAT-2450,SUP-ABC,M-204,5566.18,5303.08,348,2025-09-28
WO-MEGA-21386,MAT-2450,SUP-DEF,M-101,4073.4,4378.71,268,2025-10-10
WO-MEGA-21387,MAT-2100,SUP-ABC,M-567,6837.24,7342.08,527,2025-10-16
WO-MEGA-21388,MAT-2100,SUP-XYZ,M-305,3728.39,3431.14,299,2025-10-28
WO-MEGA-21389,MAT-1789,SUP-XYZ,M-567,3965.16,4422.23,317,2025-09-11
WO-MEGA-21390,MAT-2100,SUP-DEF,M-204,5569.91,6652.0,681,2025-08-18
WO-MEGA-21391,MAT-1789,SUP-XYZ,M-567,7985.53,8802.83,568,2025-09-30
WO-MEGA-21392,MAT-2450,SUP-ABC,M-101,5240.95,5465.8,394,2025-08-11
WO-MEGA-21393,MAT-1532,SUP-XYZ,M-204,6436.14,6297.13,787,2025-09-11
WO-MEGA-21394,MAT-1789,SUP-XYZ,M-101,4312.95,4781.01,548,2025-08-06
WO-MEGA-21395,MAT-1789,SUP-ABC,M-305,4422.48,4170.83,531,2025-08-20
WO-MEGA-21396,MAT-1789,SUP-XYZ,M-204,3707.33,4153.11,604,2025-08-27
WO-MEGA-21397,MAT-1789,SUP-XYZ,M-101,4440.38,4363.76,743,2025-10-06
WO-MEGA-21398,MAT-1789,SUP-ABC,M-305,6597.44,7346.98,504,2025-09-20
WO-MEGA-21399,MAT-1789,SUP-XYZ,M-305,4747.8,5422.32,757,2025-08-09
WO-MEGA-21400,MAT-2100,SUP-ABC,M-567,4193.58,3987.84,498,2025-09-06
WO-MEGA-21401,MAT-1532,SUP-ABC,M-305,5728.86,5886.59,370,2025-09-22
WO-MEGA-21402,MAT-2450,SUP-DEF,M-204,5134.72,5028.28,700,2025-08-26
WO-MEGA-21403,MAT-1789,SUP-XYZ,M-567,6956.36,8033.18,288,2025-08-15
WO-MEGA-21404,MAT-1532,SUP-ABC,M-305,5644.75,5655.44,749,2025-09-24
WO-MEGA-21405,MAT-2450,SUP-XYZ,M-204,4906.21,4945.18,769,2025-09-13
WO-MEGA-21406,MAT-1789,SUP-XYZ,M-101,4363.19,4519.51,620,2025-08-18
WO-MEGA-21407,MAT-1789,SUP-DEF,M-101,4636.86,5218.48,303,2025-08-25
WO-MEGA-21408,MAT-1789,SUP-DEF,M-305,4281.33,5107.37,686,2025-08-01
WO-MEGA-21409,MAT-2450,SUP-ABC,M-567,2069.19,1973.08,591,2025-08-12
WO-MEGA-21410,MAT-2100,SUP-DEF,M-305,3719.5,4329.08,795,2025-10-27
WO-MEGA-21411,MAT-2100,SUP-XYZ,M-305,4985.91,5484.03,553,2025-08-14
WO-MEGA-21412,MAT-1789,SUP-ABC,M-101,2594.0,2338.87,260,2025-08-27
WO-MEGA-21413,MAT-1789,SUP-XYZ,M-204,2063.28,1949.59,257,2025-09-15
WO-MEGA-21414,MAT-1532,SUP-DEF,M-305,3068.03,3372.96,542,2025-09-23
WO-MEGA-21415,MAT-2450,SUP-DEF,M-101,4494.16,4249.24,671,2025-09-14
WO-MEGA-21416,MAT-2100,SUP-DEF,M-305,3428.71,3543.69,432,2025-10-04
WO-MEGA-21417,MAT-1532,SUP-XYZ,M-204,7387.72,8292.45,287,2025-09-12
WO-MEGA-21418,MAT-2100,SUP-ABC,M-305,6032.44,6642.27,271,2025-09-11
WO-MEGA-21419,MAT-2100,SUP-DEF,M-567,4882.99,4936.3,413,2025-09-02
WO-MEGA-21420,MAT-1789,SUP-DEF,M-305,5833.34,5802.7,531,2025-09-05
WO-MEGA-21421,MAT-1789,SUP-DEF,M-305,5889.81,6566.94,217,2025-10-24
WO-MEGA-21422,MAT-1532,SUP-ABC,M-101,5599.72,5195.14,664,2025-09-21
WO-MEGA-21423,MAT-1532,SUP-ABC,M-101,5062.72,5901.41,362,2025-10-13
WO-MEGA-21424,MAT-2450,SUP-XYZ,M-305,6601.77,7778.17,522,2025-09-22
WO-MEGA-21425,MAT-2100,SUP-ABC,M-101,5212.37,5914.39,316,2025-10-12
WO-MEGA-21426,MAT-1789,SUP-DEF,M-204,4036.72,4807.43,421,2025-08-25
WO-MEGA-21427,MAT-2100,SUP-XYZ,M-567,2175.87,2112.13,293,2025-10-15
